PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Port
3041_01,0,1,0,22.0,0,1.0,0.0,55.0,183.0,552.0,4,0
3043_01,2,1,0,55.0,0,174.0,0.0,958.0,84.0,0.0,1,0
3046_01,0,1,0,45.0,0,0.0,2203.0,0.0,895.0,0.0,5,0
3049_01,0,1,0,33.0,0,1726.0,0.0,2.0,0.0,50.0,3,0
3051_01,0,1,0,42.0,0,56.0,3.0,0.0,1771.0,514.0,3,0
3052_01,1,1,0,27.0,0,0.0,351.0,0.0,3829.0,76.0,6,1
3056_01,0,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3057_01,2,1,0,23.0,0,219.26626936829558,0.0,178.0,0.0,0.0,1,1
3058_01,0,1,0,31.0,0,885.0,0.0,0.0,0.0,22.0,3,1
3059_01,1,0,0,62.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3069_01,0,1,2,43.0,0,472.0,52.0,160.0,0.0,0.0,1,1
3072_01,2,0,1,57.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3074_01,0,1,2,23.0,0,0.0,0.0,1342.0,7.0,0.0,1,1
3075_01,0,1,1,20.0,0,107.0,476.0,982.0,20.0,0.0,1,0
3077_01,1,0,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3077_02,1,0,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3078_01,1,1,1,31.0,0,0.0,573.0,0.0,15733.0,32.0,6,1
3078_02,1,1,0,31.0,1,0.0,998.0,103.0,15255.0,432.0,6,1
3078_03,1,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1
3078_04,1,1,0,27.0,0,0.0,2995.0,0.0,5534.0,4484.0,6,1
3086_01,0,1,0,28.0,0,0.0,488.0,307.0,9.0,0.0,1,0
3089_01,2,0,0,44.0,0,0.0,0.0,0.0,0.0,0.0,4,1
3094_01,0,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3097_01,2,0,0,14.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0
3098_01,0,1,0,65.0,0,19.0,33.0,168.0,62.0,1387.0,4,0
3101_01,2,1,0,73.0,0,1858.0,0.0,382.0,8.0,329.0,5,1
3105_01,1,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,6,0
3105_02,1,1,0,25.0,0,0.0,4827.0,0.0,75.0,1919.0,6,0
3105_03,1,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,6,0
3106_01,0,1,0,34.0,0,2.0,768.0,8.0,0.0,0.0,1,1
3107_01,0,0,0,63.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,1
3108_01,0,0,0,53.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3109_01,0,1,0,18.0,0,2.0,807.0,0.0,0.0,0.0,3,1
3115_01,0,0,2,40.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3122_01,2,1,0,28.0,0,783.0,439.4842963318149,274.0,0.0,0.0,5,0
3122_02,2,1,0,45.0,0,951.0,93.0,0.0,0.0,194.0,1,0
3125_01,2,1,0,32.0,0,3337.0,6.0,1.0,0.0,0.0,5,0
3125_02,0,1,1,19.0,0,24.0,0.0,1.0,1742.0,0.0,5,0
3127_01,1,0,1,65.0,0,0.0,0.0,0.0,0.0,0.0,6,0
3129_01,0,1,0,20.0,0,0.0,0.0,977.0,0.0,4.0,4,1
3135_01,0,1,1,18.0,0,298.0,0.0,0.0,342.0,0.0,1,0
3137_01,0,0,2,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3139_01,0,1,0,58.0,0,0.0,439.4842963318149,0.0,0.0,208.0,1,1
3141_01,2,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1
3144_01,0,1,0,13.0,0,0.0,6.0,316.0,401.0,0.0,1,1
3146_01,0,1,2,28.65814620162446,0,208.0,594.0,0.0,0.0,473.0,1,0
3148_01,0,1,0,22.0,0,0.0,902.0,2.0,0.0,0.0,1,1
3148_02,0,1,0,22.0,0,0.0,0.0,0.0,381.0,403.0,3,1
3150_01,0,1,0,10.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,1
3151_01,1,0,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,0
3153_01,0,1,0,44.0,0,126.0,0.0,4.0,655.0,0.0,3,1
3153_02,0,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3154_01,0,0,0,37.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3155_01,1,0,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,0
3155_02,1,1,1,44.0,0,0.0,4701.0,4.0,1.0,1133.0,0,0
3156_01,0,1,2,42.0,0,854.0,25.0,177.29552524527398,11.0,0.0,3,1
3157_01,2,1,0,18.0,0,966.0,0.0,271.0,106.0,218.0,3,0
3160_01,2,1,0,34.0,0,1768.0,0.0,177.29552524527398,0.0,0.0,1,0
3165_01,0,1,0,15.0,0,193.0,84.0,0.0,592.0,6.0,1,1
3167_01,0,1,0,36.0,0,0.0,1.0,1001.0,0.0,16.0,3,0
3170_01,0,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3173_01,0,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3177_01,0,1,0,27.0,0,0.0,261.0,0.0,9.0,551.0,1,0
3178_01,2,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3183_01,0,1,0,19.0,0,273.0,566.0,0.0,68.0,0.0,3,0
3186_01,2,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3187_01,1,1,1,31.0,0,45.0,3150.0,0.0,1656.0,0.0,2,0
3190_01,2,1,0,41.0,0,25.0,0.0,84.0,0.0,1239.0,1,1
3190_02,2,0,0,48.0,0,0.0,0.0,0.0,0.0,0.0,4,1
3194_01,0,1,0,23.0,0,0.0,138.0,0.0,303.05244252873564,45.0,3,1
3198_01,2,1,0,29.0,0,168.0,2.0,45.0,2405.0,3.0,1,1
3199_01,1,1,0,38.0,0,320.0,4398.0,0.0,250.0,137.0,6,0
3202_01,0,1,2,21.0,0,0.0,1.0,673.0,24.0,1.0,3,0
3207_01,0,1,2,20.0,0,2.0,0.0,1008.0,1090.0,1.0,1,0
3208_01,1,1,0,27.0,0,0.0,11293.0,0.0,297.0,4736.0,7,0
3214_01,2,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1
3222_01,0,1,0,24.0,0,684.0,87.0,0.0,0.0,0.0,3,1
3226_01,2,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1
3228_01,2,1,1,22.0,0,2545.0,0.0,460.0,7.0,0.0,5,1
3231_01,0,0,1,13.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3233_01,0,1,1,24.0,0,0.0,981.0,156.0,14.0,0.0,1,0
3234_01,0,1,0,32.0,0,26.0,0.0,129.0,0.0,712.0,4,0
3242_01,2,1,0,17.0,0,33.0,8.0,199.0,0.0,808.0,4,0
3244_01,1,0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,2,1
3244_02,1,0,0,46.0,0,0.0,0.0,0.0,0.0,0.0,2,1
3244_03,1,0,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,1
3245_01,0,1,0,24.0,0,26.0,0.0,676.0,121.0,0.0,1,1
3245_02,0,1,0,20.0,0,0.0,0.0,243.0,21.0,2149.0,1,1
3246_01,0,1,0,17.0,0,0.0,880.0,0.0,0.0,44.0,1,1
3249_01,0,1,0,44.0,0,0.0,0.0,0.0,0.0,803.0,1,0
3249_02,0,1,2,34.0,0,1.0,874.0,0.0,51.0,0.0,3,0
3250_01,0,1,2,19.0,0,149.0,0.0,37.0,173.0,308.0,1,0
3251_01,0,1,0,28.0,0,0.0,0.0,1.0,0.0,739.0,1,0
3257_01,2,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,310.71003097450557,1,1
3261_01,1,1,1,57.0,0,0.0,6290.0,0.0,5156.0,0.0,6,0
3263_01,2,0,0,34.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,1
3264_01,2,1,0,18.0,0,1454.0,15.0,117.0,0.0,0.0,4,1
3265_01,1,1,0,28.0,1,59.0,152.0,0.0,23.0,3656.0,0,1
3265_02,1,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3265_03,1,0,1,53.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3265_04,1,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3266_01,2,1,0,33.0,0,162.0,354.0,149.0,57.0,0.0,1,0
3267_01,1,0,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,0
3277_01,0,1,0,44.0,0,0.0,0.0,0.0,0.0,3762.0,3,1
3278_01,2,0,0,28.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0
3281_01,2,0,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,1
3285_01,2,1,0,55.0,0,6438.0,0.0,1425.0,208.0,0.0,4,1
3285_02,2,0,0,40.0,0,0.0,0.0,0.0,0.0,0.0,4,1
3286_01,0,1,0,38.0,0,0.0,0.0,11.0,796.0,0.0,1,1
3288_01,2,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3290_01,2,0,0,53.0,0,0.0,0.0,0.0,0.0,0.0,1,1
3290_02,2,1,0,61.0,0,2647.0,0.0,0.0,0.0,127.0,5,1
3291_01,0,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3302_01,0,1,0,20.0,0,0.0,0.0,0.0,784.0,0.0,3,1
3303_01,0,1,0,22.0,0,0.0,42.0,0.0,19.0,709.0,3,1
3306_01,2,1,0,27.0,0,1338.0,0.0,30.0,20.0,1569.0,1,0
3307_01,0,1,0,19.0,0,0.0,0.0,712.0,1.0,0.0,1,1
3316_01,0,1,0,23.0,0,2.0,1447.0,0.0,0.0,0.0,1,1
3320_01,1,1,1,33.0,0,0.0,2455.0,0.0,5252.0,159.0,0,1
3320_02,1,1,1,26.0,0,53.0,7.0,0.0,3752.0,16.0,0,1
3321_01,2,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1
3333_01,0,1,0,39.0,0,0.0,840.0,0.0,0.0,0.0,3,0
3334_01,0,0,2,47.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3335_01,0,1,0,33.0,0,399.0,24.0,0.0,364.0,0.0,4,1
3340_01,2,1,0,40.0,0,9.0,1.0,79.0,775.0,156.0,4,0
3341_01,0,0,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,1
3341_02,1,1,1,26.0,0,1.0,485.0,0.0,12842.0,0.0,6,1
3344_01,1,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3344_02,1,0,0,15.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,1
3345_01,0,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3345_02,0,1,1,33.0,0,1641.0,0.0,8.0,8.0,0.0,4,1
3345_03,0,0,2,14.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,1
3346_01,0,1,0,22.0,0,6.0,0.0,723.0,1923.0,15.0,1,1
3347_01,1,1,1,45.0,0,64.0,7980.0,0.0,1.0,1470.0,0,1
3347_02,1,1,1,58.0,0,0.0,2696.0,0.0,2882.0,1563.0,0,1
3351_01,0,0,1,13.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3351_02,0,1,1,36.0,0,0.0,0.0,685.0,11.0,8.0,1,1
3354_01,1,1,0,35.0,0,0.0,842.0,9.0,2061.0,547.0,4,1
3355_01,0,0,2,23.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3356_01,1,1,0,27.0,0,0.0,1624.0,0.0,53.0,1152.0,4,1
3358_01,0,1,0,24.0,0,684.0,0.0,87.0,0.0,0.0,3,0
3362_01,1,1,0,43.0,0,0.0,20809.0,13.0,3745.0,2862.0,0,1
3362_02,1,1,0,67.0,1,0.0,6564.0,4.0,3560.0,243.0,0,1
3366_01,1,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3367_01,0,1,0,28.0,0,0.0,818.0,51.0,0.0,0.0,3,0
3368_01,2,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,4,1
3368_02,2,0,1,35.0,0,0.0,0.0,0.0,0.0,0.0,4,1
3368_03,2,1,0,22.0,1,1166.0,3.0,130.0,0.0,0.0,4,1
3368_04,2,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,4,1
3368_05,0,0,0,47.0,0,0.0,0.0,0.0,303.05244252873564,0.0,4,1
3368_06,2,1,0,16.0,0,1639.0,0.0,142.0,303.05244252873564,0.0,4,1
3368_07,2,1,0,41.0,0,1545.0,0.0,8.0,0.0,9.0,4,1
3369_01,1,1,0,26.0,0,172.0,7508.0,1698.0,109.0,11333.0,4,1
3373_01,0,0,0,37.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3374_01,2,1,0,26.0,0,493.0,0.0,774.0,9.0,20.0,4,0
3375_01,2,1,0,21.0,0,1693.0,1.0,15.0,0.0,0.0,1,0
3376_01,0,1,2,45.0,0,0.0,0.0,1320.0,0.0,3.0,1,1
3378_01,0,1,0,28.0,0,293.0,588.0,0.0,2.0,0.0,3,0
3379_01,0,1,0,26.0,0,1.0,913.0,7.0,0.0,0.0,1,1
3385_01,0,1,0,35.0,0,111.0,420.0,271.0,1.0,0.0,1,1
3388_01,1,1,1,60.0,0,0.0,4230.0,0.0,303.05244252873564,310.71003097450557,5,1
3393_01,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3398_01,2,1,1,15.0,0,3859.0,1.0,4410.0,0.0,0.0,4,0
3399_01,0,1,0,26.0,0,1260.0,0.0,0.0,0.0,396.0,4,1
3400_01,0,0,0,38.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3407_01,0,1,0,24.0,0,330.0,47.0,356.0,0.0,0.0,1,1
3407_02,0,1,0,77.0,0,0.0,0.0,64.0,712.0,0.0,1,1
3411_01,2,1,0,22.0,0,446.0,0.0,1630.0,0.0,0.0,4,1
3411_02,2,1,0,22.0,0,1127.0,0.0,2451.0,96.0,0.0,3,0
3411_03,2,1,0,20.0,0,1481.0,0.0,2183.0,24.0,5.0,1,1
3411_04,2,1,0,47.0,0,1696.0,10.0,48.0,0.0,0.0,1,1
3411_05,2,0,0,25.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,1
3411_06,2,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,1
3411_07,2,1,0,19.0,0,1954.0,0.0,508.0,0.0,0.0,1,1
3414_01,0,1,0,44.0,0,0.0,1.0,574.0,1788.0,0.0,3,0
3416_01,1,1,0,41.0,1,0.0,2872.0,0.0,6386.0,1113.0,0,0
3427_01,0,0,0,53.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3429_01,1,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,4,1
3435_01,0,1,0,20.0,0,43.0,0.0,9.0,707.0,7.0,3,0
3436_01,0,0,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3448_01,2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,4,1
3448_02,2,1,2,28.65814620162446,0,75.0,0.0,1094.0,28.0,0.0,1,1
3451_01,0,1,2,51.0,0,0.0,12.0,0.0,0.0,603.0,3,0
3452_01,0,1,0,22.0,0,219.26626936829558,529.0,0.0,175.0,179.0,3,1
3457_01,0,0,1,36.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,1
3460_01,0,1,0,18.0,0,0.0,0.0,0.0,716.0,0.0,1,1
3463_01,0,1,2,19.0,0,6.0,148.0,936.0,0.0,131.0,1,1
3466_01,0,1,0,17.0,0,219.26626936829558,0.0,16.0,4.0,1111.0,1,1
3471_01,0,1,0,29.0,0,47.0,29.0,16.0,3762.0,0.0,3,0
3472_01,0,1,0,18.0,0,1.0,1.0,714.0,0.0,0.0,1,0
3477_01,2,1,0,22.0,0,930.0,0.0,45.0,6307.0,10.0,1,0
3477_02,2,1,1,43.0,0,209.0,1977.0,188.0,6.0,0.0,5,0
3479_01,0,1,2,24.0,0,0.0,0.0,93.0,506.0,174.0,3,1
3481_01,2,1,0,25.0,0,1253.0,0.0,379.0,966.0,0.0,1,0
3482_01,0,1,0,20.0,0,2.0,6.0,7.0,0.0,2413.0,1,0
3482_02,0,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3493_01,0,1,0,32.0,0,0.0,1001.0,8.0,0.0,0.0,1,0
3494_01,1,1,0,51.0,0,0.0,526.0,0.0,4467.0,138.0,0,0
3494_02,1,1,0,22.0,0,1.0,3748.0,2718.0,217.0,11.0,5,0
3498_01,0,1,2,22.0,0,674.0,0.0,0.0,11.0,0.0,1,1
3500_01,0,1,2,30.0,0,37.0,938.0,1.0,472.0,0.0,1,1
3502_01,0,1,0,23.0,0,337.0,14.0,0.0,884.0,0.0,1,1
3503_01,0,1,0,61.0,0,5.0,740.0,0.0,47.0,0.0,4,0
3505_01,0,1,0,24.0,0,0.0,0.0,0.0,0.0,645.0,1,0
3507_01,0,1,0,19.0,0,0.0,810.0,0.0,77.0,62.0,1,1
3508_01,0,1,0,27.0,0,0.0,599.0,2751.0,684.0,518.0,2,0
3508_02,1,1,0,29.0,1,0.0,3285.0,0.0,0.0,8.0,2,0
3509_01,1,0,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3509_02,1,1,0,26.0,0,0.0,11143.0,0.0,628.0,6076.0,0,1
3510_01,0,0,1,58.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3513_01,1,0,1,60.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3513_02,1,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3513_03,1,1,1,39.0,1,0.0,3376.0,0.0,2287.0,0.0,0,1
3513_04,1,0,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3516_01,0,1,0,21.0,0,0.0,0.0,0.0,922.0,0.0,1,0
3517_01,0,1,0,37.0,0,1.0,6.0,1072.0,0.0,0.0,1,1
3522_01,0,0,2,31.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3524_01,0,1,0,20.0,0,136.0,0.0,15.0,419.0,0.0,1,1
3526_01,2,1,0,27.0,0,1023.0,531.0,245.0,734.0,65.0,1,0
3529_01,2,0,0,40.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3532_01,2,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,1
3538_01,1,1,1,36.0,0,0.0,2384.0,0.0,10232.0,243.0,6,1
3541_01,0,1,0,19.0,0,0.0,0.0,223.0,0.0,769.0,4,1
3544_01,0,1,2,22.0,0,0.0,0.0,282.0,407.0,0.0,1,1
3544_02,0,1,0,15.0,0,28.0,1.0,806.0,0.0,57.0,3,1
3545_01,0,1,1,18.0,0,67.0,8.0,1188.0,667.0,0.0,1,1
3549_01,1,1,0,25.0,0,55.0,173.0,5.0,3769.0,103.0,5,0
3549_02,1,0,0,62.0,0,0.0,0.0,0.0,0.0,0.0,5,0
3551_01,0,1,0,53.0,0,42.0,0.0,0.0,25.0,742.0,3,1
3554_01,0,1,1,28.65814620162446,0,496.0,0.0,2.0,205.0,0.0,1,0
3557_01,0,1,0,19.0,0,1194.0,4.0,21.0,0.0,223.0,1,0
3571_01,0,0,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3574_01,0,1,0,20.0,0,82.0,503.0,69.0,94.0,24.0,3,1
3575_01,1,1,1,56.0,0,977.0,806.0,0.0,3744.0,361.0,0,1
3580_01,1,1,1,64.0,0,0.0,2404.0,9.0,0.0,77.0,5,1
3580_02,1,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,1
3581_01,1,1,0,36.0,0,3635.0,804.0,0.0,3.0,100.0,6,1
3583_01,2,1,0,51.0,0,914.0,140.0,2.0,0.0,0.0,5,1
3585_01,0,0,2,16.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,1
3587_01,0,0,1,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3587_02,0,1,1,50.0,0,793.0,0.0,0.0,1.0,0.0,1,1
3587_03,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3589_01,0,1,0,34.0,0,1043.0,0.0,70.0,744.0,0.0,1,0
3589_02,0,0,0,3.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,0
3589_03,0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3589_04,0,0,2,5.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3589_05,0,1,0,47.0,0,1.0,439.4842963318149,0.0,302.0,0.0,3,0
3589_06,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3589_07,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3590_01,0,1,0,23.0,0,0.0,4.0,737.0,309.0,558.0,4,0
3593_01,1,1,0,27.0,0,0.0,3354.0,23.0,220.0,877.0,6,0
3599_01,0,1,0,46.0,0,48.0,856.0,0.0,0.0,4.0,3,0
3601_01,0,1,0,34.0,0,270.0,0.0,56.0,549.0,13.0,3,0
3601_02,0,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3601_03,0,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3601_04,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3601_05,0,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3601_06,0,1,0,41.0,0,0.0,18.0,50.0,1317.0,0.0,1,0
3601_07,0,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3603_01,2,0,0,52.0,0,0.0,0.0,0.0,0.0,0.0,1,1
3603_02,2,0,0,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1
3604_01,0,0,0,58.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,1
3611_01,0,1,0,23.0,0,0.0,414.0,0.0,1.0,286.0,1,1
3617_01,0,1,0,34.0,0,0.0,461.0,0.0,0.0,424.0,3,1
3617_02,0,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3617_03,0,1,0,25.0,0,12.0,1.0,0.0,1045.0,33.0,1,1
3618_01,1,0,1,38.0,0,0.0,0.0,0.0,0.0,0.0,2,1
3618_02,1,1,1,42.0,1,0.0,2227.0,76.0,2140.0,5513.0,2,1
3618_03,1,1,0,40.0,0,219.26626936829558,4223.0,0.0,0.0,14.0,2,1
3618_04,1,1,0,18.0,0,244.0,256.0,0.0,2675.0,89.0,2,1
3621_01,2,1,0,42.0,0,1853.0,7.0,37.0,0.0,0.0,1,0
3621_02,2,1,0,40.0,0,1114.0,0.0,193.0,0.0,1.0,1,0
3623_01,0,1,0,28.0,0,0.0,0.0,949.0,0.0,0.0,1,0
3627_01,1,1,0,56.0,0,0.0,7748.0,0.0,0.0,1.0,6,1
3632_01,0,1,0,22.0,0,9.0,0.0,485.0,0.0,272.0,3,1
3633_01,2,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3635_01,0,0,1,35.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3635_02,0,1,0,36.0,0,504.0,49.0,0.0,87.0,83.0,1,1
3637_01,2,1,0,34.0,0,1604.0,309.0,1.0,0.0,236.0,4,1
3638_01,0,1,0,22.0,0,768.0,0.0,0.0,0.0,38.0,1,1
3643_01,0,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3646_01,1,1,0,16.0,0,7.0,1879.0,0.0,28.0,2186.0,6,1
3646_02,1,1,0,35.0,0,0.0,7595.0,32.0,0.0,2922.0,6,1
3649_01,2,1,0,19.0,0,89.0,0.0,453.0,686.0,0.0,1,1
3651_01,1,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3656_01,1,1,1,32.0,0,0.0,2802.0,0.0,21.0,360.0,4,0
3656_02,1,1,0,69.0,0,0.0,300.0,0.0,1966.0,93.0,4,0
3657_01,1,0,1,44.0,0,0.0,0.0,0.0,0.0,0.0,4,0
3657_02,1,0,1,34.0,0,0.0,0.0,0.0,0.0,0.0,4,0
3657_03,1,1,0,35.0,0,0.0,5138.0,0.0,720.0,2243.0,4,0
3659_01,0,1,0,25.0,0,0.0,1412.0,0.0,9.0,279.0,3,0
3659_02,0,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3659_03,0,1,2,12.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3659_04,0,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3659_05,0,1,0,13.0,0,1014.0,0.0,917.0,0.0,43.0,1,0
3659_06,0,1,0,26.0,0,0.0,29.0,855.0,0.0,0.0,3,0
3659_07,0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3661_01,2,1,0,25.0,0,883.0,0.0,266.0,0.0,0.0,1,0
3663_01,2,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3666_01,0,0,1,33.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,1
3669_01,0,1,1,41.0,0,184.0,2.0,415.0,0.0,36.0,1,1
3670_01,0,0,2,55.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3672_01,0,1,1,30.0,0,433.0,0.0,47.0,0.0,252.0,1,1
3672_02,0,1,2,35.0,0,320.0,10.0,177.29552524527398,9.0,0.0,3,1
3673_01,0,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3675_01,0,1,0,38.0,0,84.0,0.0,626.0,0.0,0.0,3,1
3675_02,0,0,2,51.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3675_03,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3676_01,1,0,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1
3683_01,1,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,6,0
3683_02,1,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,6,0
3684_01,0,0,0,49.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3684_02,0,1,0,8.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3685_01,0,1,0,22.0,0,0.0,522.0,130.0,59.0,0.0,1,1
3687_01,1,1,1,32.0,0,0.0,9596.0,36.0,364.0,2.0,4,1
3689_01,2,1,0,28.65814620162446,0,1110.0,766.0,0.0,0.0,0.0,1,1
3694_01,0,0,1,56.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3695_01,2,1,1,18.0,0,1757.0,0.0,177.29552524527398,0.0,0.0,1,0
3696_01,2,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0
3697_01,0,1,0,46.0,0,0.0,1.0,18.0,770.0,0.0,4,0
3698_01,0,1,0,18.0,0,0.0,0.0,63.0,0.0,677.0,1,0
3701_01,1,0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,5,0
3701_02,1,1,1,35.0,0,2439.0,5172.0,0.0,43.0,17.0,5,0
3701_03,1,0,0,48.0,0,0.0,0.0,0.0,0.0,0.0,5,0
3709_01,0,0,1,33.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3712_01,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
3712_02,0,0,1,11.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3712_03,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3712_04,0,1,0,14.0,0,0.0,853.0,0.0,11.0,0.0,1,1
3712_05,0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,3,1
3717_01,0,1,0,37.0,0,186.0,0.0,16.0,584.0,0.0,3,1
3717_02,0,0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,3,1
